category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,'I love you so much!': Kim Kardashian wishes niece Penelope Disick a happy  ...,-0.036464766,-0.39221984,-0.2959469,-0.19591516,0.24685244,0.44054702,0.21042329,-0.21728554,0.25559208,0.2993499,0.25850794,0.27653116,0.3935901,0.5983786,0.16090898,-0.4370328,0.04437001,-0.16959798,-0.36182433,0.3253337,0.19885908,0.46273318,0.056301918,-0.43857062,0.099558264,0.35134012,0.1507781,0.2870015,-0.22350241,-0.033577528,0.1450389,0.14353876,0.2575254,-0.24847975,-0.7426828,0.23910426,0.37443063,-0.055639636,0.3149731,-0.14962833,-0.27886066,-0.4974179,-0.7416551,-0.23013557,-0.37606135,-0.34387246,-0.17469752,-0.212036,-0.28356984,0.17809106,-0.29756224,-0.26483595,-0.1645808,0.971913,0.11350171,-0.17713548,-0.27241075,-0.011855253,-0.34350845,0.5479546,-0.18726282,0.60010433,0.220258,0.0073893187,0.99598765,0.16420902,-0.06985387,0.10553204,0.19963883,0.19539985,-0.35937598,-0.08432457,-0.052319214,0.1836172,0.3972623,0.46930313,0.27399877,-0.32375324,-0.14633119,-0.08712215,0.43510026,0.18667221,-0.037149332,-0.55828536,-0.07447774,-0.45766112,0.10275988,0.39689246,-0.12788373,0.5213858,-0.01226967,0.27279732,0.3106606,-0.2664592,-0.119880825,0.21706785,-0.11759072,0.10722092,-0.5472367,0.33191624
2,Matthew Tolmach - Matthew Tolmach: Spider-Man a 'crown jewel',-0.01790854,-0.20020045,-0.14784141,-0.1638401,0.14523579,0.13266267,0.06599989,-0.15743984,0.094858356,0.12715687,0.093980625,0.14425714,0.16971296,0.2830786,0.14922753,-0.19633454,0.04021317,-0.10957931,-0.21970224,0.16859184,0.0050840215,0.2017883,-0.004364351,-0.20008792,0.085268214,0.09627346,-0.044323675,0.08588937,-0.13577919,0.01404281,0.1312613,0.043528333,0.17044131,-0.08210414,-0.33447337,0.024446962,0.19140649,-0.07532151,0.15124911,-0.011254679,-0.11693685,-0.21011439,-0.30063224,-0.07921632,-0.14739032,-0.117402986,-0.13298583,-0.12942599,-0.13165794,0.10921869,-0.19518898,-0.075879045,-0.14651096,0.41440785,-0.05088186,-0.106976196,-0.09032148,0.011916894,-0.1343207,0.22499375,-0.035410948,0.32654747,0.10232447,0.040825736,0.4583232,0.00581438,-0.15730222,0.064458616,0.08612062,0.11648095,-0.27377155,0.03061349,0.0012237675,0.044169087,0.19906375,0.30020115,0.06480872,-0.20135996,0.009327003,0.015257797,0.30004132,0.028443297,-0.019367065,-0.3203123,-0.045366574,-0.11673899,0.06407101,0.24655575,-0.11310517,0.20165068,-0.028657828,0.14189154,0.12837012,-0.17126861,-0.069784276,0.19075097,-0.053934574,0.03842404,-0.22666459,0.15252481
2,"On Its Second Weekend, ""Transformers: Age Of Extinction"" Trumps Tammy At  ...",-0.034829427,-0.44113553,-0.33549312,-0.3672928,0.3094125,0.28526172,0.13327348,-0.33226457,0.18456005,0.290265,0.19521101,0.3102974,0.36917415,0.5968356,0.32510975,-0.41186133,0.08711058,-0.2410584,-0.4657079,0.3489252,0.014015648,0.4216945,-0.0020308609,-0.4378434,0.217773,0.16959298,-0.12688145,0.17435382,-0.32114333,0.0387329,0.29945913,0.064547464,0.39285716,-0.17342134,-0.7011783,0.044025835,0.42474845,-0.17677957,0.3080454,0.0023575525,-0.26699826,-0.42091072,-0.6394888,-0.15471476,-0.28180423,-0.24780227,-0.30914986,-0.3090156,-0.27191392,0.24717961,-0.45398298,-0.13236281,-0.31336868,0.9035449,-0.13705793,-0.22416188,-0.20325907,0.022900574,-0.26306495,0.45948076,-0.033255216,0.716789,0.21951316,0.10437063,0.957668,0.01851703,-0.38099408,0.1509208,0.19674785,0.24486713,-0.60877806,0.08026413,0.018919498,0.077547155,0.41688302,0.645794,0.13167424,-0.44002953,0.05341266,0.067743294,0.6689152,0.03957505,-0.033368725,-0.7095948,-0.09848563,-0.2082584,0.13980757,0.5239089,-0.26958644,0.43836606,-0.08177224,0.311663,0.26330927,-0.37101027,-0.1476741,0.43336916,-0.08624833,0.10645095,-0.47181246,0.31555814
1,UPDATE 3-Oracle wins copyright ruling against Google over Android,-0.05121207,-0.45767927,-0.25432685,-0.40688333,0.26827726,0.23295236,0.14493594,-0.34724125,0.18409632,0.24808533,0.22701979,0.24625596,0.32232437,0.50047463,0.30111355,-0.343652,0.08907573,-0.23799865,-0.4571386,0.28437477,-0.08001195,0.33734795,-0.05923379,-0.4208689,0.25341025,0.074038096,-0.2523829,0.12788315,-0.35128453,0.045129187,0.29300693,0.07150179,0.3935271,-0.1830121,-0.6108493,-0.023819495,0.37300935,-0.21793465,0.30668804,0.106110334,-0.2261692,-0.31867456,-0.5906746,-0.1517998,-0.15327956,-0.18669169,-0.35241035,-0.30244282,-0.22735448,0.24327174,-0.4932178,-0.042719334,-0.27136448,0.68067235,-0.19108501,-0.3196289,-0.15065439,0.025493491,-0.27635306,0.30511537,0.0015760062,0.70828784,0.2119027,0.15443052,0.83686924,-0.05734489,-0.47660294,0.18318866,0.17880559,0.17478116,-0.6721185,0.111691654,0.042069193,-0.07179833,0.3287347,0.6508962,0.057011474,-0.40987614,0.07352938,0.17572857,0.65070766,0.011741222,-0.06423336,-0.6628337,-0.16176258,-0.15983517,0.16694866,0.5142947,-0.29387614,0.34216052,-0.07851436,0.30334574,0.2179806,-0.41823205,-0.1247301,0.545881,-0.070601396,0.102490745,-0.43944526,0.26168638
1,Glass Warfare: How Google's Headgear Problems Went From Bad To Worse,-0.03290153,-0.3169913,-0.2140149,-0.2738173,0.207699,0.18813986,0.09933562,-0.24224077,0.12511204,0.19767398,0.14711449,0.2008078,0.24085344,0.39941514,0.22759838,-0.27649415,0.06454344,-0.17279209,-0.3351996,0.23503703,-0.017438255,0.2769616,-0.019690832,-0.3068758,0.16374817,0.09344223,-0.12704475,0.11155809,-0.24231087,0.029244006,0.21298632,0.03997388,0.28335106,-0.13262524,-0.47275352,0.009845068,0.29340455,-0.14250655,0.21504766,0.035583504,-0.17782448,-0.2665316,-0.4424028,-0.108174555,-0.16564047,-0.15910617,-0.23285948,-0.21923414,-0.17779566,0.17665249,-0.33727407,-0.06696636,-0.21340536,0.57466865,-0.11535387,-0.18955284,-0.13080698,0.020082442,-0.19080123,0.28793886,-0.0110877175,0.508834,0.15061985,0.0910745,0.6440548,-0.009259122,-0.30201605,0.11446058,0.13677874,0.15416454,-0.45360193,0.0654124,0.024550147,0.008332805,0.27264756,0.46566382,0.07301165,-0.30894148,0.043940727,0.07928963,0.47647446,0.015742451,-0.029446924,-0.49762028,-0.08120006,-0.1368141,0.108118564,0.3747101,-0.19934277,0.28338975,-0.052981984,0.21827604,0.17746694,-0.27896377,-0.10196125,0.34210914,-0.056834396,0.07894251,-0.32773378,0.20764203
0,Pound Rises for Fifth Day as Retail-Sales Jump Stokes Rates Bets,-0.040162727,-0.43248522,-0.17948803,-0.37829497,0.21555339,0.18113719,0.13937563,-0.33260858,0.17449214,0.20613815,0.22547477,0.18124312,0.27732962,0.4186075,0.25982377,-0.29214695,0.078320205,-0.21374905,-0.40679312,0.22238149,-0.106176525,0.26118526,-0.07267439,-0.37381613,0.26323712,0.02023436,-0.27353293,0.09675589,-0.31921393,0.02904193,0.27566123,0.08107185,0.35450876,-0.17190127,-0.521392,-0.031428315,0.30386993,-0.21822412,0.2715006,0.15667874,-0.19421141,-0.23809995,-0.5033882,-0.1416702,-0.10248856,-0.16099271,-0.3406502,-0.28286207,-0.19856001,0.21899097,-0.46552902,0.012626518,-0.21567705,0.5045893,-0.19828069,-0.33655506,-0.11374148,0.026125813,-0.25740448,0.2040028,0.00015063035,0.6425073,0.17929514,0.1739318,0.7083876,-0.08600378,-0.48066536,0.1883067,0.14253145,0.115719095,-0.6403187,0.103944264,0.048824906,-0.14662519,0.24736449,0.6048961,0.027262872,-0.365783,0.0784149,0.21567225,0.59033763,0.00519376,-0.07320565,-0.582498,-0.18143936,-0.1314319,0.15643457,0.4691213,-0.28054893,0.26995194,-0.080100216,0.27687082,0.17222399,-0.3961845,-0.10313465,0.5535387,-0.06972254,0.10641486,-0.38719,0.2115485
2,Toni Collette and Marisa Tomei celebrate The Realistic Joneses' opening night,-0.026924837,-0.25064498,-0.17348914,-0.20346257,0.15636721,0.15770255,0.07358526,-0.18181124,0.09856187,0.15663968,0.1165977,0.1589565,0.1993796,0.3186184,0.16918454,-0.22139192,0.043728925,-0.13004951,-0.25345474,0.18036081,0.002138913,0.21812224,-0.010040088,-0.24497712,0.12946287,0.083902515,-0.08429498,0.09456271,-0.18055272,0.02337342,0.16188267,0.038845804,0.22128995,-0.10843798,-0.37208238,0.0249227,0.22263741,-0.10628607,0.16685086,0.019699877,-0.14686696,-0.21530774,-0.35318407,-0.0854823,-0.14027193,-0.1328129,-0.17615558,-0.16833144,-0.1446239,0.1294806,-0.2549127,-0.054746427,-0.16239555,0.46113425,-0.077795446,-0.1406183,-0.10544039,0.018922824,-0.15100238,0.24105649,-0.022982595,0.3957668,0.11802723,0.060730644,0.51405257,0.0024331075,-0.2191828,0.08072507,0.10851289,0.1224404,-0.33486992,0.039753042,0.017212804,0.022255834,0.22253875,0.364321,0.06525198,-0.23341754,0.024430882,0.055459715,0.36893654,0.013899389,-0.025146147,-0.38815945,-0.059017025,-0.12430344,0.07699077,0.28178775,-0.14759675,0.23681745,-0.0426187,0.17194329,0.13465801,-0.20762546,-0.08024472,0.24655578,-0.044895597,0.058549095,-0.26590958,0.16759863
2,AC/DC guitarist Malcolm Young 'too sick to play live' according to friends,-0.026127825,-0.23375408,-0.1531674,-0.19875059,0.15017334,0.13707411,0.07682029,-0.1757105,0.09702681,0.1412667,0.11095842,0.1465124,0.17829178,0.28891587,0.15503149,-0.20036288,0.045128275,-0.12973636,-0.2438103,0.1689216,-0.014242818,0.19774878,-0.016126942,-0.22281499,0.1226411,0.065778084,-0.09807799,0.082746424,-0.17381813,0.025168628,0.15061982,0.035976898,0.20554271,-0.09466458,-0.34347874,0.006942359,0.20558088,-0.10537907,0.16179588,0.03005391,-0.12804127,-0.19548933,-0.32254967,-0.08180876,-0.11661186,-0.11437397,-0.17343378,-0.15965828,-0.12728694,0.12657192,-0.24652798,-0.047886647,-0.1515691,0.4102537,-0.08385377,-0.14412698,-0.090665996,0.01665366,-0.14399241,0.20357592,-0.013258563,0.37474903,0.11398723,0.06567083,0.47063264,-0.0065872846,-0.22306378,0.08606789,0.10075343,0.105857395,-0.33104628,0.04819162,0.016481515,0.0014644674,0.19697052,0.34059906,0.048199695,-0.22567093,0.030278778,0.05990373,0.34359857,0.014681345,-0.024248812,-0.35734698,-0.0638403,-0.105198465,0.08149363,0.27162066,-0.14660625,0.20518191,-0.037319683,0.15966925,0.1247671,-0.20312746,-0.07272962,0.25094372,-0.042459942,0.052945983,-0.24364975,0.15239662
0,Cirrus Logic to buy Wolfson for 291 mln stg,-0.038474537,-0.32532233,-0.1737212,-0.31905133,0.18447123,0.14826338,0.100051306,-0.2748595,0.14082178,0.18352354,0.17318301,0.1638594,0.22939144,0.33387145,0.23395668,-0.23087785,0.059165854,-0.17139983,-0.32754502,0.18720801,-0.07598476,0.2242708,-0.04980055,-0.30606422,0.20498142,0.024030376,-0.20375971,0.071244426,-0.25545615,0.008961523,0.2283148,0.052155048,0.27901047,-0.13281825,-0.41429168,-0.022344831,0.24995217,-0.16511364,0.22639826,0.106339745,-0.15583083,-0.20183502,-0.40056103,-0.09800159,-0.08955288,-0.124345936,-0.2655949,-0.23288621,-0.1595851,0.1898272,-0.38170013,0.004934904,-0.179939,0.45976052,-0.16967975,-0.23823631,-0.099987924,0.029268,-0.18943596,0.17240639,0.014847348,0.5214054,0.14800586,0.13107595,0.56188315,-0.05732516,-0.375075,0.15578,0.118467644,0.10333653,-0.52140146,0.101427756,0.03848844,-0.08640995,0.21784468,0.48386493,0.017062511,-0.308421,0.07461272,0.17536755,0.4716249,0.009016735,-0.048434377,-0.4721126,-0.12052883,-0.091354854,0.12045161,0.37004453,-0.23849432,0.23597279,-0.063785575,0.23131387,0.15426755,-0.31411973,-0.07204256,0.4352505,-0.043129344,0.086730845,-0.29751745,0.1877418
2,That's Ritch! BET misspells Lionel Richie's name on national television after  ...,-0.024257934,-0.29173037,-0.19801912,-0.24754408,0.19697131,0.18754041,0.10027254,-0.22888947,0.12854734,0.18089685,0.1419899,0.19294432,0.23535474,0.3891151,0.20747821,-0.26573217,0.05946263,-0.15721884,-0.3107025,0.22418892,-0.006512961,0.26857555,-0.015601538,-0.28996304,0.14490786,0.10783635,-0.09990724,0.1139641,-0.21020584,0.024332589,0.19371748,0.054668028,0.25595564,-0.12112151,-0.46073818,0.018516319,0.27074066,-0.11786936,0.21251509,0.0150409695,-0.16580848,-0.2720315,-0.42138344,-0.1130298,-0.1765944,-0.15536568,-0.20891985,-0.19721083,-0.17696652,0.15764345,-0.29900712,-0.08203225,-0.1973553,0.55274487,-0.08775263,-0.17438546,-0.1260967,0.017882513,-0.19093962,0.2838903,-0.02812857,0.47923636,0.1459131,0.07874235,0.6260842,-0.0037648745,-0.25912294,0.10187845,0.12272898,0.14765714,-0.40839595,0.04968361,0.010002029,0.023473289,0.2620942,0.43348408,0.07451545,-0.28318387,0.027027035,0.05625984,0.43441176,0.031561892,-0.03322524,-0.45232978,-0.07947249,-0.1469206,0.09977615,0.35303658,-0.17714332,0.27104604,-0.045672547,0.19904399,0.16516277,-0.25830358,-0.10019299,0.30429843,-0.06590684,0.064644925,-0.31599388,0.20793791
0,UPDATE 3-Puerto Rico agency debt slumps as law fuels default fears,-0.0362722,-0.33698145,-0.1736746,-0.30433196,0.19044629,0.16285543,0.10721435,-0.25737813,0.13866249,0.18236342,0.17263961,0.17450695,0.23259275,0.36187205,0.22054791,-0.24632171,0.06740594,-0.17690362,-0.33438978,0.20269771,-0.067142144,0.24014759,-0.046371654,-0.3056057,0.1891829,0.044905365,-0.19852123,0.085280076,-0.2597404,0.026375135,0.20943494,0.05461644,0.28900033,-0.13034362,-0.43856516,-0.022358807,0.26624998,-0.1616412,0.22570944,0.089102544,-0.16427778,-0.22752993,-0.43001908,-0.11141163,-0.10835314,-0.13322262,-0.2593704,-0.22371301,-0.16271457,0.18040816,-0.36474523,-0.020885602,-0.19280908,0.47140127,-0.14297813,-0.24177034,-0.10296695,0.019324321,-0.2034874,0.20621674,0.00013885056,0.5221852,0.15208066,0.11531527,0.6078378,-0.048705734,-0.36090708,0.1421721,0.1264258,0.118716,-0.49763703,0.08084564,0.03401365,-0.069184095,0.23224342,0.4825479,0.03753433,-0.29996422,0.057373513,0.13807365,0.4768959,0.0031268545,-0.050387222,-0.47955793,-0.12070374,-0.11415956,0.12564132,0.38139504,-0.21932125,0.241854,-0.05948437,0.22418022,0.15515056,-0.31536832,-0.08982297,0.4104696,-0.056789506,0.077108406,-0.32055265,0.18768266
3,Meds and Movement: My Breast Cancer Treatment Plan,-0.029287886,-0.28829867,-0.17212333,-0.25232178,0.17146732,0.15247677,0.09113395,-0.22217086,0.11463654,0.16204207,0.14160073,0.16396357,0.20534393,0.32526112,0.19344606,-0.22909689,0.0511756,-0.1495813,-0.2890024,0.19420084,-0.040081333,0.22274934,-0.03085002,-0.2682139,0.15649375,0.0554724,-0.14459936,0.087192416,-0.2180343,0.02410635,0.18297254,0.04645985,0.24654076,-0.11697841,-0.39594936,-0.006892158,0.23793468,-0.13557617,0.19046132,0.055980902,-0.15175264,-0.2150356,-0.3777966,-0.09249151,-0.11592311,-0.12584515,-0.21724351,-0.19517435,-0.14839734,0.15241814,-0.30140477,-0.036155425,-0.17546584,0.45190573,-0.107850075,-0.18768047,-0.100661375,0.02347684,-0.17538324,0.21296433,-0.004725667,0.45187876,0.13129674,0.089985006,0.5423822,-0.025515812,-0.28786087,0.10965614,0.11160881,0.120724715,-0.41582924,0.06603678,0.020134112,-0.03311004,0.21682258,0.41091102,0.04815007,-0.26530764,0.044940062,0.094362296,0.41494793,0.01034369,-0.03561613,-0.4230899,-0.0907266,-0.107812606,0.104866065,0.33083358,-0.18497846,0.22849257,-0.048563175,0.19248132,0.13741495,-0.25976244,-0.08116854,0.326505,-0.046084106,0.06765716,-0.28231192,0.17187324
1,Driverless Cars Get Green Light for Road Testing in Britain,-0.03331626,-0.34291145,-0.2048765,-0.29327103,0.21473125,0.19626364,0.107166134,-0.26174343,0.13857779,0.19628014,0.16732055,0.20242785,0.25086188,0.40089872,0.22983284,-0.28150317,0.069454536,-0.18531376,-0.3503045,0.23037918,-0.031062081,0.27547938,-0.030826455,-0.32511175,0.17965636,0.08357341,-0.16120975,0.108123064,-0.25864264,0.031121105,0.21851344,0.057906356,0.29474077,-0.13603845,-0.48499787,0.0041299635,0.29423624,-0.15660952,0.23644084,0.06102197,-0.17774472,-0.2689592,-0.4629229,-0.12105732,-0.15395294,-0.16194093,-0.25464523,-0.23087879,-0.17714044,0.18084794,-0.35762525,-0.048708864,-0.21191639,0.5566922,-0.12230495,-0.22859399,-0.121486045,0.014168075,-0.21535572,0.2737938,-0.018818581,0.54043543,0.15664253,0.097376086,0.66519386,-0.02552436,-0.33038983,0.12778452,0.14099137,0.14213324,-0.49071267,0.06546222,0.028944965,-0.019559363,0.26674074,0.49461168,0.06153919,-0.32255244,0.044718854,0.1059215,0.4970357,0.010908122,-0.04382542,-0.50909626,-0.098510504,-0.14564362,0.11842965,0.39761853,-0.22186781,0.28138837,-0.054296225,0.23090519,0.171633,-0.30380696,-0.10576324,0.37819934,-0.058688015,0.08346374,-0.34981072,0.21259458
2,The Supreme Court Is About To Decide The Future Of Television,-0.048518494,-0.54717535,-0.4337518,-0.44572803,0.38402367,0.3499727,0.15153213,-0.39266297,0.21520309,0.36609286,0.23144074,0.38530368,0.45264462,0.7384737,0.4126827,-0.51426184,0.10049521,-0.29755238,-0.5665076,0.4311022,0.03521397,0.52285016,0.007407775,-0.546133,0.27775976,0.1996697,-0.15470065,0.22331661,-0.4068557,0.056286003,0.3700196,0.059720684,0.49651936,-0.22390819,-0.84964716,0.062103417,0.5342471,-0.22493061,0.36756468,0.0076576215,-0.34660876,-0.5032594,-0.78312516,-0.1727152,-0.33780494,-0.30546835,-0.3855875,-0.39141446,-0.33092666,0.3064856,-0.5627422,-0.15155959,-0.39181587,1.1325649,-0.17563228,-0.25416496,-0.25140762,0.036987882,-0.30021763,0.57755464,-0.02276264,0.88399506,0.27342355,0.13167895,1.1712347,0.03410745,-0.46370375,0.17455688,0.24711795,0.30846098,-0.74590915,0.09385319,0.03451535,0.1021341,0.520993,0.79524636,0.16581838,-0.5416301,0.06783743,0.07994019,0.8341724,0.034561835,-0.022361547,-0.88061446,-0.105241746,-0.24304761,0.16029707,0.63095593,-0.3307946,0.55142534,-0.10174999,0.38152716,0.3240747,-0.4500269,-0.18389915,0.5192383,-0.09152214,0.14501625,-0.57533264,0.38629836
0,Toyota Unifying North American Operations at New Texas Home,-0.03291261,-0.3370108,-0.21150053,-0.2929725,0.22025931,0.2027004,0.1101393,-0.26070836,0.14613754,0.20985909,0.17145991,0.2000046,0.26710328,0.41765895,0.22517367,-0.28942856,0.066360205,-0.17736243,-0.35295585,0.23450688,-0.02030721,0.28653342,-0.024930779,-0.33339015,0.17702849,0.10052794,-0.13293536,0.12212516,-0.2539924,0.030690208,0.2189846,0.0626179,0.29517788,-0.14211689,-0.50612795,0.019352717,0.3051988,-0.14732029,0.24333557,0.0453136,-0.19015488,-0.28460762,-0.48543063,-0.122882664,-0.17119145,-0.16888475,-0.24118218,-0.23238459,-0.19585148,0.18219922,-0.3573238,-0.07356669,-0.20929183,0.59729964,-0.108375676,-0.21363781,-0.13657868,0.020788606,-0.21763459,0.2934177,-0.023158114,0.54881155,0.16565359,0.09632477,0.68744403,-0.012616261,-0.317995,0.12396076,0.14559196,0.14981994,-0.48115867,0.060188286,0.025683384,-0.0011713905,0.2762955,0.491966,0.08056728,-0.3259156,0.03636703,0.09136598,0.49011075,0.024726281,-0.046341147,-0.5114217,-0.10036132,-0.16006067,0.121281445,0.39081383,-0.2077521,0.3028093,-0.049657777,0.22843368,0.19126645,-0.30279297,-0.10899891,0.3658231,-0.069698736,0.08287647,-0.3584666,0.22259903
3,What's Changed (and What Hasn't Changed) for People with Infertility in the Past  ...,-0.030228743,-0.37933975,-0.27983737,-0.32074568,0.27618325,0.25644907,0.12488325,-0.28946266,0.1672359,0.24940892,0.17718346,0.26901054,0.32070312,0.52889645,0.27582547,-0.3672657,0.0818017,-0.21382897,-0.41506305,0.31058627,0.012431429,0.37435168,-0.0047447262,-0.38797164,0.18031743,0.16168335,-0.110527374,0.16158096,-0.2763452,0.035656508,0.25809354,0.069030516,0.3403228,-0.15815838,-0.6301964,0.043400306,0.3716024,-0.15399149,0.27737498,-0.0030293986,-0.23168297,-0.38284785,-0.57533616,-0.14542204,-0.25393978,-0.21982133,-0.2680818,-0.25779265,-0.2387608,0.21317998,-0.38755658,-0.12656043,-0.27297416,0.785921,-0.10371922,-0.21197975,-0.17579858,0.021300515,-0.24721646,0.41324478,-0.046721004,0.62562925,0.18823782,0.08701618,0.8517995,0.015142702,-0.31969982,0.12434237,0.16724774,0.21826568,-0.5201437,0.056094807,0.012481486,0.07108259,0.36684617,0.57117397,0.11890279,-0.37743208,0.026002,0.052144956,0.5764151,0.041945446,-0.033872902,-0.6097249,-0.086077616,-0.2059093,0.12416153,0.4619809,-0.22428301,0.38709596,-0.053752124,0.2670537,0.23164244,-0.32692328,-0.13351457,0.37327877,-0.0873131,0.08676617,-0.4268919,0.28006607
0,"GLOBAL MARKETS-Euro falls, stocks rise on ECB stimulus bet",-0.05952903,-0.5402123,-0.17350551,-0.47067663,0.23815551,0.19619942,0.17308272,-0.4199288,0.21097301,0.23586188,0.29788247,0.19787636,0.33017305,0.48129898,0.30772054,-0.33899558,0.09907263,-0.26730624,-0.5011995,0.24221644,-0.16893484,0.28277218,-0.12199765,-0.44215447,0.3440847,-0.00651544,-0.38858557,0.096251406,-0.39516544,0.03639532,0.33549854,0.09781916,0.44823837,-0.22118488,-0.5953984,-0.0748743,0.35082197,-0.2939278,0.32186246,0.24065146,-0.21969739,-0.25871274,-0.60896456,-0.17069077,-0.087153554,-0.17660728,-0.431416,-0.33683214,-0.23459299,0.25752747,-0.5853504,0.054278772,-0.24106166,0.51131076,-0.26031592,-0.46932715,-0.10094187,0.04514516,-0.33672404,0.2018381,-0.0104731005,0.78268945,0.20615697,0.22939715,0.83290267,-0.14539349,-0.63656837,0.234483,0.16733335,0.11471738,-0.8018792,0.13641094,0.066460416,-0.23528127,0.28029817,0.7538312,0.002782038,-0.4286982,0.09467757,0.30479875,0.7304434,-0.017850226,-0.114465326,-0.7025413,-0.24232626,-0.14505465,0.19768023,0.57294226,-0.3596106,0.29332775,-0.09817022,0.3374912,0.18757403,-0.5087928,-0.12212923,0.7153669,-0.07299177,0.11923073,-0.47486907,0.23957008
2,'Captain America: The Winter Soldier' Continues to Reign No.1 At The Box Office,-0.04192151,-0.3828545,-0.2906105,-0.32483697,0.25782004,0.23498113,0.10997351,-0.28127274,0.14929123,0.2519177,0.1748296,0.25334206,0.3124663,0.5012317,0.2862066,-0.3426017,0.06706408,-0.20357484,-0.39469945,0.2872407,-0.0024999657,0.34915534,-0.007312412,-0.37570485,0.19633043,0.11477172,-0.12630928,0.14625187,-0.29206264,0.03480379,0.2564231,0.043442238,0.35004434,-0.1580309,-0.5769035,0.02867377,0.36311784,-0.16064546,0.25695005,0.024262683,-0.23023985,-0.33927405,-0.53492934,-0.11271662,-0.20931953,-0.2002516,-0.27588663,-0.27420995,-0.2273519,0.21007185,-0.4026047,-0.09151191,-0.26337066,0.7511032,-0.13288255,-0.19334354,-0.17243694,0.024396084,-0.21612537,0.3720902,-0.009371946,0.6245596,0.19005072,0.097140454,0.79317254,0.004321267,-0.35041523,0.13166156,0.17474133,0.19769423,-0.5371116,0.07728025,0.026720727,0.040758956,0.35244548,0.5584402,0.09796858,-0.3756564,0.05864739,0.079285294,0.5874842,0.02159484,-0.02030879,-0.60575104,-0.083067775,-0.16825242,0.11673274,0.4445375,-0.23694618,0.36587274,-0.07092077,0.26439688,0.21631056,-0.32804823,-0.121594936,0.3900582,-0.06514908,0.09906169,-0.39613506,0.25781426
0,BofA Reaches $950 Million Deal on FGIC-Backed Mortgage Bonds (2),-0.0642026,-0.53067136,-0.26846245,-0.51493686,0.2839887,0.2190195,0.15631692,-0.43934596,0.21686094,0.28087252,0.27627957,0.25301567,0.36536807,0.52095664,0.37395975,-0.3583332,0.09228843,-0.27681974,-0.5254047,0.29502478,-0.13872518,0.34605607,-0.08271098,-0.47643888,0.33927017,0.012580726,-0.34936234,0.10841921,-0.4137988,0.02323759,0.36877015,0.08343424,0.45967028,-0.20596603,-0.6510188,-0.046473786,0.39548936,-0.27353904,0.35249448,0.18437415,-0.24006483,-0.3060563,-0.6283138,-0.15812021,-0.12585813,-0.18893416,-0.43306053,-0.37082946,-0.2525996,0.29857886,-0.61129355,0.02060785,-0.2822014,0.69409716,-0.28141302,-0.3968202,-0.14283873,0.043705627,-0.31025848,0.2547072,0.037091166,0.83430034,0.2260024,0.21581708,0.88891673,-0.111769386,-0.6271018,0.25168672,0.1829369,0.15987794,-0.84144694,0.16796571,0.070039995,-0.16213271,0.34142256,0.78499764,0.018270276,-0.4839915,0.12319447,0.29117998,0.7669478,0.0010080939,-0.08043907,-0.7501183,-0.20561704,-0.13472681,0.20043367,0.6017209,-0.38479692,0.3624801,-0.09929955,0.3667768,0.23295909,-0.5180011,-0.119496174,0.71125656,-0.07118714,0.1356035,-0.47571892,0.283205
2,Beyonce And Jay Z Star In Violent Tour Promo Alongside Hollywood Pals,-0.029169053,-0.36374402,-0.2823345,-0.30526805,0.2742147,0.2485228,0.12075442,-0.2922583,0.15766503,0.23458816,0.16535302,0.26309338,0.30938947,0.50911945,0.26362488,-0.3560095,0.06693601,-0.19347416,-0.40072593,0.2918118,0.02063886,0.36129093,-0.007398577,-0.37089202,0.1720304,0.15624353,-0.105287485,0.15861957,-0.26730403,0.044042062,0.25033337,0.063462965,0.32962516,-0.14659654,-0.60421276,0.0369156,0.36727723,-0.14016607,0.27120826,-0.008043543,-0.22905071,-0.367843,-0.5500746,-0.1306983,-0.2494986,-0.20566414,-0.25085676,-0.25358185,-0.22698152,0.19773811,-0.36521542,-0.12508926,-0.27307838,0.77054024,-0.102873,-0.19883136,-0.16865517,0.02587454,-0.22691293,0.40441623,-0.033737678,0.60508066,0.1731198,0.085455574,0.8228173,0.0227558,-0.2939628,0.11611081,0.16267875,0.2165236,-0.4924842,0.058858823,0.016397538,0.083684556,0.35461327,0.5471937,0.11975876,-0.3679075,0.037970606,0.04751107,0.5574896,0.03944048,-0.03496315,-0.59353536,-0.08361698,-0.19896156,0.12113043,0.4443251,-0.22221297,0.37859938,-0.05719984,0.25776368,0.21579064,-0.30694273,-0.12983756,0.35423362,-0.08560463,0.07932643,-0.40138552,0.27799955
