category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
2,Justin Bieber released after being detained for 5 hours by customs at LAX,-0.034706365,-0.21045405,-0.15920317,-0.3480755,0.30757195,0.08831876,0.0925765,-0.38466665,0.18482243,0.18413216,0.1508234,0.2535378,0.29436463,0.532454,0.379825,-0.2891613,0.13539468,-0.17047462,-0.4180399,0.28346315,-0.09142044,0.3523098,-0.10165955,-0.25817826,0.122117,0.12952241,-0.118770905,0.06303822,-0.13455416,0.008871166,0.33154374,0.09720855,0.3092845,-0.045471393,-0.5910494,-0.092477694,0.34907353,-0.09045684,0.2577099,-0.051790647,-0.1356797,-0.42191935,-0.4329687,-0.11501435,-0.29407665,-0.16927919,-0.24319789,-0.16255695,-0.28921756,0.18250488,-0.33270806,-0.15760681,-0.3741644,0.6544654,-0.20245065,-0.19364265,-0.07341192,0.10158517,-0.24167068,0.39753747,-0.06126299,0.5326728,0.12656449,0.12093747,0.78291,-0.12709676,-0.39160106,0.09993386,0.03697341,0.2781941,-0.5238446,0.113588296,0.044858545,0.097078435,0.40029424,0.5791998,0.074147165,-0.29572618,0.082851835,0.013170951,0.5369319,0.08095119,-0.057024606,-0.5018763,-0.101134315,-0.097500056,0.12478551,0.48130974,-0.16792202,0.33367723,-0.054338213,0.16353,0.21165381,-0.30604783,-0.14845091,0.35837987,-0.20112689,-0.016556213,-0.2848713,0.29421273
2,The engagement ring Johnny Depp gave Amber Heard was 'too big for her so he  ...,-0.02717026,-0.3380806,-0.25227898,-0.2824389,0.24178296,0.2227899,0.109364085,-0.2538447,0.14918086,0.21677214,0.15824555,0.2378273,0.28902152,0.46551925,0.24743375,-0.32372102,0.06691218,-0.18247905,-0.36118838,0.27499267,0.012427131,0.32342136,-0.0069783437,-0.3410811,0.1636103,0.14101776,-0.09660735,0.13979894,-0.24655457,0.033538584,0.22563082,0.052959718,0.30179358,-0.14166218,-0.54759103,0.03634355,0.3284809,-0.13693863,0.24698235,-0.0027748076,-0.20825906,-0.33056238,-0.5060019,-0.124361865,-0.22212087,-0.19533381,-0.23786406,-0.2389052,-0.21413021,0.18896985,-0.3464569,-0.10490878,-0.23917142,0.69630724,-0.0922198,-0.17826845,-0.15764652,0.021425985,-0.20913047,0.3645372,-0.033379022,0.5615603,0.17340307,0.082126185,0.74898165,0.01179029,-0.28748456,0.11516352,0.15177943,0.18822189,-0.46318957,0.053170122,0.015398871,0.057958473,0.3246065,0.5034197,0.10310572,-0.33261332,0.032306056,0.044037238,0.513352,0.03732313,-0.028235955,-0.547377,-0.0735979,-0.17195167,0.111759946,0.40238303,-0.19893986,0.34219807,-0.055419043,0.236508,0.207581,-0.29266593,-0.11987889,0.33167687,-0.073176935,0.07639026,-0.37552348,0.24864912
0,UPDATE 1-Bank of England minutes show some members closer to voting for  ...,-0.041300252,-0.4271011,-0.26873967,-0.36861697,0.27955204,0.25167388,0.14147566,-0.32772085,0.1862951,0.24844435,0.20484701,0.26349795,0.3275829,0.52773255,0.29026598,-0.36427557,0.08261874,-0.22989307,-0.44507906,0.3059482,-0.032110255,0.36269772,-0.032036126,-0.4082025,0.21136574,0.12939674,-0.17766993,0.14807017,-0.3134051,0.04105816,0.27215418,0.07804628,0.3694002,-0.16906019,-0.634611,0.00865549,0.3752267,-0.17974785,0.30259386,0.04718758,-0.2287736,-0.36443016,-0.59872675,-0.15629266,-0.22146742,-0.2073217,-0.30879292,-0.27750862,-0.23638779,0.2300051,-0.43761703,-0.09342477,-0.28136376,0.75007904,-0.14080442,-0.2676322,-0.17113239,0.020401664,-0.27296612,0.37141043,-0.028373599,0.6831631,0.20457798,0.116450876,0.8729072,-0.019834502,-0.39467657,0.15335934,0.17681521,0.19717458,-0.5983308,0.07947904,0.026106616,0.0062304074,0.3571139,0.6214507,0.09342199,-0.40316808,0.049191043,0.10572889,0.61743,0.034678623,-0.05174095,-0.64288217,-0.12082309,-0.19054125,0.14962204,0.49993965,-0.26101306,0.3710292,-0.06981438,0.29120842,0.23444581,-0.3819875,-0.13196729,0.46195582,-0.09166016,0.09641491,-0.4402489,0.28344935
0,Georgia Republican Says New 'Guns Everywhere' Law A 'God-Given' Right,-0.034979403,-0.3568732,-0.23006853,-0.3150025,0.23059765,0.19752607,0.10887589,-0.2676077,0.13860096,0.2192754,0.16498126,0.21805951,0.26185662,0.43058816,0.24923173,-0.30058652,0.073060796,-0.18958178,-0.36848098,0.25249892,-0.025446132,0.296479,-0.02435134,-0.34604532,0.1920664,0.08549992,-0.15909082,0.1198286,-0.27613762,0.03520709,0.2376092,0.04503452,0.31680414,-0.14239742,-0.51978916,0.0019849353,0.3215393,-0.16610676,0.2448082,0.05818426,-0.20153458,-0.2858295,-0.4889904,-0.11968545,-0.16650438,-0.16757508,-0.26848826,-0.25639123,-0.19377205,0.1959134,-0.38280874,-0.05898278,-0.2281886,0.62089074,-0.13078265,-0.22055447,-0.14190507,0.020417832,-0.21081078,0.29435065,-0.00096748833,0.57395285,0.17453691,0.103079975,0.70194775,-0.014557784,-0.3496934,0.13162753,0.15413846,0.16329965,-0.51505744,0.07962577,0.030139798,-0.0029177156,0.2878719,0.51668984,0.066982806,-0.34272,0.05491821,0.1034798,0.5305908,0.011749411,-0.03698194,-0.5442158,-0.100494124,-0.13659221,0.12899914,0.4148864,-0.2250508,0.30966994,-0.057584666,0.23823123,0.18479767,-0.31870028,-0.11202262,0.39368767,-0.060463138,0.090946876,-0.36135322,0.22609122
2,'Unfortunately there's a genetic component to addiction': Former drug-abuser  ...,-0.014500562,-0.19637874,-0.14735985,-0.15939231,0.1448181,0.13800383,0.07124248,-0.1571307,0.09193501,0.1277582,0.095045984,0.14833443,0.1656737,0.28217244,0.14770809,-0.19356486,0.045807138,-0.10754474,-0.21897909,0.16370939,0.009205398,0.19853485,-0.0017896704,-0.20523432,0.08712096,0.097163856,-0.04974949,0.08661957,-0.13556835,0.017781012,0.12912452,0.041572846,0.17460066,-0.07901631,-0.336829,0.024132546,0.18861091,-0.07235935,0.14717785,-0.009743376,-0.11858578,-0.2109641,-0.30877283,-0.080637395,-0.14863665,-0.11587487,-0.13378939,-0.13142432,-0.12688966,0.10688859,-0.19926366,-0.074065834,-0.14962134,0.41410738,-0.04629232,-0.109160215,-0.09685904,0.011606967,-0.1383973,0.22705919,-0.03652328,0.3316964,0.102335915,0.038619325,0.45682824,0.0073876306,-0.16016221,0.06463456,0.086367056,0.11681755,-0.26989317,0.027973581,0.0034265234,0.047371596,0.1986509,0.299721,0.06392875,-0.1965202,0.010015461,0.014681534,0.30114973,0.027795764,-0.024573375,-0.31198764,-0.04300873,-0.11637913,0.065507986,0.24532828,-0.117306545,0.20511135,-0.028485756,0.13602373,0.12519637,-0.17151497,-0.07297729,0.18754253,-0.054044366,0.038239297,-0.22592026,0.1537891
0,EM ASIA FX-Asian currencies fall ahead of Yellen's testimony,-0.036541365,-0.3556515,-0.14305033,-0.31013483,0.17910051,0.15220289,0.1184539,-0.27108717,0.1441622,0.16573092,0.18920173,0.14659771,0.2307603,0.34658548,0.21293503,-0.24287888,0.062214423,-0.1784855,-0.3300433,0.1850694,-0.081416115,0.21374644,-0.060926232,-0.30628747,0.21208283,0.02102461,-0.22601956,0.08177418,-0.26856396,0.023511017,0.22164841,0.06607149,0.29044384,-0.14559387,-0.42638364,-0.03332092,0.25293446,-0.18145463,0.22421253,0.12376544,-0.15693146,-0.20368004,-0.41958174,-0.12032441,-0.08463751,-0.13175789,-0.27716753,-0.23250054,-0.1688419,0.17860585,-0.38133168,0.009403111,-0.17358011,0.40916476,-0.15798426,-0.28269914,-0.08740281,0.023178397,-0.21932746,0.17270342,-0.0069709755,0.5280247,0.14787808,0.1364703,0.59074694,-0.07794304,-0.3915836,0.15536289,0.12117943,0.096324116,-0.52205074,0.081913,0.039897844,-0.120364316,0.2132312,0.497933,0.023137791,-0.2985014,0.056549102,0.17450051,0.48284453,0.001288629,-0.064946346,-0.47790375,-0.14921908,-0.11099426,0.12759219,0.38328183,-0.22536196,0.22354218,-0.058813326,0.22469585,0.14532563,-0.33196002,-0.08863269,0.44645092,-0.056397546,0.0835402,-0.3180343,0.17514916
0,"WRAPUP 1-Central European factory activity slows, Poland nears stagnation",-0.026473276,-0.22414453,-0.09486613,-0.19670801,0.11638662,0.10261447,0.07582354,-0.16980977,0.090808906,0.109058365,0.117365226,0.10030345,0.1462782,0.22668634,0.1364743,-0.15668835,0.041958317,-0.11357558,-0.21579932,0.11961232,-0.048526037,0.14022307,-0.035765257,-0.1986318,0.13027066,0.019591011,-0.1413098,0.05630444,-0.16381662,0.015388005,0.13864489,0.04377743,0.19034295,-0.093040675,-0.27417475,-0.015662082,0.16611353,-0.114254,0.14659576,0.07699519,-0.10491328,-0.13842015,-0.2694554,-0.07751519,-0.061953153,-0.07934479,-0.17701857,-0.14766732,-0.10417609,0.115818486,-0.2378054,-0.0018562475,-0.11780372,0.2739314,-0.10200988,-0.17815179,-0.055870574,0.0141816735,-0.13997418,0.11817919,-0.0034271237,0.33900028,0.09820263,0.08273795,0.37950915,-0.043362275,-0.24244659,0.09378893,0.07934609,0.06618641,-0.3299726,0.05295316,0.028178606,-0.064679004,0.1356317,0.32178253,0.019946547,-0.19104028,0.03329933,0.10353058,0.30701342,0.0027314778,-0.038346697,-0.3069911,-0.0902058,-0.07179608,0.08227659,0.24615781,-0.1451202,0.1401704,-0.034735896,0.14174132,0.096242964,-0.20753421,-0.05798747,0.28584448,-0.035518333,0.052727617,-0.21103838,0.116331086
2,"Selena Gomez Fires Parents As Managers, Currently Looking for The Perfect  ...",-0.039703317,-0.3751155,-0.30771816,-0.3600249,0.30944636,0.24087022,0.1211692,-0.33151886,0.18161547,0.2642349,0.19017497,0.29933855,0.35183153,0.59504044,0.32058808,-0.39480913,0.09973889,-0.21869215,-0.45372456,0.35018492,0.006073499,0.419495,-0.017655967,-0.3973775,0.17179206,0.17195956,-0.09618202,0.16878854,-0.26472583,0.036909606,0.29900953,0.07900859,0.37215194,-0.1461566,-0.68372655,0.02989698,0.40132692,-0.12693083,0.29560286,-0.040552564,-0.24114417,-0.44285843,-0.59429383,-0.13502203,-0.3112887,-0.23114194,-0.27496237,-0.2555421,-0.28326437,0.2077938,-0.39198056,-0.16430698,-0.3295398,0.871085,-0.108046986,-0.19557041,-0.17997976,0.05768389,-0.25357005,0.48040012,-0.049222052,0.6594032,0.20282716,0.09893436,0.91624624,-0.016314184,-0.33973667,0.11573449,0.15758555,0.26448536,-0.56191295,0.076315455,0.024717415,0.112754606,0.425545,0.6280626,0.12677962,-0.39175698,0.04428254,0.027547495,0.62778515,0.06306171,-0.035799358,-0.6443138,-0.08355229,-0.20303978,0.13361579,0.50901705,-0.23727989,0.42667353,-0.06389129,0.25968164,0.2590487,-0.34003153,-0.16445166,0.3765524,-0.11522941,0.062358405,-0.4311813,0.31180677
0,PRESS DIGEST - Hong Kong - July 4,-0.040123563,-0.46627253,-0.3063091,-0.41196138,0.31828675,0.2894513,0.15269403,-0.38678885,0.2167489,0.28584096,0.23614052,0.30769673,0.38222983,0.605637,0.3339272,-0.4165696,0.09140527,-0.25756407,-0.5069992,0.35176834,-0.02755692,0.41614312,-0.030373681,-0.47021464,0.24281628,0.16302447,-0.18048328,0.17802444,-0.3304308,0.025698218,0.3186854,0.09833531,0.4068402,-0.19294448,-0.740517,0.02719862,0.42289254,-0.19626492,0.3547671,0.030694637,-0.26115832,-0.43196407,-0.6721004,-0.17782377,-0.27135038,-0.2474086,-0.33942315,-0.31106618,-0.2907253,0.2680431,-0.4934525,-0.11671922,-0.31649905,0.87227505,-0.14796236,-0.29123196,-0.20368518,0.03328055,-0.31331494,0.44315332,-0.051762268,0.77328974,0.22331163,0.127021,0.9961883,-0.019614937,-0.43916067,0.18167764,0.1874575,0.22719172,-0.67797554,0.09318594,0.015569938,0.030683614,0.41904378,0.7057856,0.110019304,-0.46204507,0.04471815,0.1097682,0.6985397,0.058403287,-0.058238596,-0.72144926,-0.13322154,-0.23104315,0.16197628,0.5719832,-0.3001769,0.4433315,-0.0787601,0.33626616,0.27178246,-0.42055008,-0.15308689,0.5163326,-0.11677546,0.10167998,-0.510051,0.33822232
0,Fitch Affirms Unibail-Rodamco at 'A'; Outlook Stable,-0.0345391,-0.4353056,-0.2733227,-0.37076306,0.26867524,0.23867767,0.13323338,-0.32511237,0.15706962,0.2537019,0.192321,0.2570946,0.31049448,0.5146151,0.2894043,-0.3614709,0.08533273,-0.23415591,-0.43727586,0.29761648,-0.034769595,0.34817028,-0.031204695,-0.4123735,0.21710823,0.10371295,-0.19441766,0.14513269,-0.3264399,0.044897836,0.27924237,0.06084082,0.37685978,-0.17061193,-0.6149921,-0.0038676274,0.3763564,-0.19699867,0.29013416,0.06429449,-0.22503251,-0.3354766,-0.57634,-0.14664172,-0.19664615,-0.20052604,-0.32693323,-0.29107323,-0.23061442,0.22848712,-0.4520677,-0.067506455,-0.2716395,0.7252741,-0.15216787,-0.26510254,-0.17006809,0.020984257,-0.26022723,0.35202885,-0.013330744,0.6763098,0.20434241,0.1302522,0.8383119,-0.021896437,-0.4154204,0.16140683,0.17862822,0.18418323,-0.6242903,0.08983225,0.039923053,-0.015939612,0.34605205,0.6157721,0.07393788,-0.41498616,0.06289873,0.13716331,0.63008046,0.020325372,-0.040774304,-0.6529475,-0.13470145,-0.16262788,0.14471199,0.5002189,-0.27259067,0.36194894,-0.06972614,0.28782004,0.22352336,-0.36971065,-0.13314404,0.47381058,-0.07358127,0.11463231,-0.43480697,0.25590256
1,What It Looks Like To Find Out You Were Right About How The Universe Started  ...,-0.05107187,-0.52746177,-0.39099276,-0.44503835,0.37096116,0.33822814,0.16647202,-0.39226142,0.21647008,0.34415612,0.23986748,0.3642211,0.4275186,0.7085893,0.38500598,-0.4927111,0.1068826,-0.293428,-0.56247073,0.41900975,0.009979457,0.49527904,-0.009330905,-0.52942175,0.257692,0.1923461,-0.17052974,0.21022269,-0.39219144,0.0514876,0.35655057,0.07464725,0.47512034,-0.21835625,-0.8350428,0.045504708,0.51266176,-0.22377048,0.36909294,0.017749872,-0.31911775,-0.49374443,-0.7685026,-0.18271998,-0.3234505,-0.29037926,-0.37277782,-0.3646419,-0.31628984,0.29320896,-0.5471872,-0.15094122,-0.37099975,1.059177,-0.16283001,-0.28178665,-0.23965801,0.0342756,-0.32242972,0.5465988,-0.038184665,0.8605961,0.26430762,0.12707631,1.135546,0.016050128,-0.4576743,0.17990212,0.23291375,0.2867349,-0.73145616,0.09090041,0.028882118,0.08254108,0.49265245,0.7790859,0.15011671,-0.52119243,0.05757086,0.086151846,0.799921,0.040988926,-0.038282372,-0.8426473,-0.1178127,-0.25203443,0.16777217,0.62779033,-0.3238546,0.51565534,-0.08663774,0.36030963,0.31111047,-0.453713,-0.18191549,0.52276194,-0.09875501,0.13108361,-0.56926847,0.37477326
0,Juniper Networks' quarterly revenue rises 10 pct,-0.04598258,-0.43672848,-0.16603985,-0.4182991,0.20871544,0.1547483,0.12774064,-0.36384675,0.18069036,0.2067539,0.2343214,0.1650009,0.2841897,0.3778391,0.27509847,-0.25962326,0.072042115,-0.22175345,-0.4131411,0.20863049,-0.1481875,0.2301757,-0.09564912,-0.37066263,0.29621997,-0.025964892,-0.32648137,0.06405942,-0.32793617,0.019778388,0.29655033,0.07999675,0.3538205,-0.16583443,-0.4861521,-0.054428782,0.29279366,-0.23347919,0.2803527,0.1969943,-0.17548534,-0.19928554,-0.483797,-0.12965162,-0.060547233,-0.13819948,-0.3659497,-0.28752252,-0.19020978,0.23895018,-0.49634913,0.05717543,-0.19568293,0.4528396,-0.2463816,-0.3622422,-0.09505265,0.039842464,-0.25553307,0.14178057,0.02369972,0.66090316,0.17328022,0.20074596,0.6668196,-0.12007346,-0.54448706,0.21441023,0.13526842,0.09010802,-0.69060975,0.13774747,0.053839106,-0.19695807,0.23047756,0.62746674,-0.012556137,-0.3808496,0.11293816,0.28201464,0.6022888,-0.007422589,-0.08600523,-0.579126,-0.19273634,-0.09332143,0.16575113,0.4745691,-0.31458235,0.2426771,-0.08910501,0.2900142,0.17119636,-0.42611575,-0.089880876,0.6182035,-0.052004512,0.10027231,-0.3678977,0.2118735
2,Jane Fonda And Lily Tomlin Get Ditched By Their Husbands In New Netflix Series,-0.033413447,-0.38204256,-0.2711719,-0.32483116,0.26337558,0.24693725,0.11996202,-0.2869769,0.16147529,0.2425603,0.17315963,0.25963077,0.3098271,0.50187314,0.26689443,-0.3511065,0.07548077,-0.20678732,-0.40728053,0.29329458,0.007326335,0.3518798,-0.011614605,-0.38210434,0.19245768,0.1387492,-0.12711868,0.14888634,-0.28581384,0.038034145,0.25375515,0.06063086,0.33776733,-0.15649591,-0.6007794,0.036885448,0.36277613,-0.16039059,0.2760147,0.02102546,-0.22656153,-0.34920916,-0.55618304,-0.13939853,-0.22767404,-0.20711072,-0.26702335,-0.2616671,-0.22350648,0.20875463,-0.3965554,-0.102913134,-0.26152095,0.7436046,-0.11204713,-0.21424349,-0.17021485,0.019373665,-0.23861538,0.3815262,-0.030725634,0.62339556,0.18740506,0.089438245,0.8151661,0.007223016,-0.33445817,0.12854348,0.16925493,0.19639447,-0.5284734,0.06410628,0.018549874,0.047362003,0.3428689,0.56065565,0.10257059,-0.37997177,0.034436118,0.07079638,0.5700161,0.030459048,-0.035570957,-0.60057896,-0.08746473,-0.18845102,0.12860112,0.454072,-0.23466526,0.36607745,-0.06196777,0.26261964,0.22337587,-0.32804036,-0.13268799,0.38278505,-0.0763395,0.091037944,-0.40929723,0.27185842
2,Transformers - Transformers: Age Of Extinction Continues To Dominate North  ...,-0.029353451,-0.42129758,-0.33536136,-0.34558377,0.31897908,0.2988442,0.13473767,-0.32536957,0.19070391,0.28513834,0.18945895,0.32158214,0.37200963,0.61050874,0.3168991,-0.42062205,0.08392005,-0.23115315,-0.46245697,0.35929772,0.036299895,0.43568656,0.0051287664,-0.4354265,0.19045717,0.20519486,-0.08723325,0.18714263,-0.29808915,0.03679984,0.2848387,0.07450546,0.37440518,-0.1687843,-0.72185284,0.06254147,0.42283383,-0.15565795,0.31179807,-0.03200283,-0.2649019,-0.44684264,-0.6488084,-0.1628946,-0.32019717,-0.25637758,-0.28563806,-0.29056045,-0.28044295,0.23857793,-0.4221607,-0.16066633,-0.32343107,0.92776304,-0.1060827,-0.20282207,-0.21329074,0.024827695,-0.27181804,0.4977022,-0.057883967,0.70214933,0.21999563,0.08563096,0.9791237,0.036646277,-0.337029,0.13143612,0.19440395,0.25382987,-0.5703938,0.06370146,0.0062816846,0.116973855,0.4302432,0.63087946,0.14714885,-0.43046492,0.03344227,0.028415026,0.6437502,0.057033375,-0.028038008,-0.69287485,-0.0840334,-0.2382257,0.12780641,0.5180038,-0.24761234,0.4507579,-0.07165933,0.3008815,0.27469322,-0.3555268,-0.15414388,0.3927986,-0.106114075,0.09435009,-0.48287022,0.33137116
3,"Novartis Heart Drug Shouldn't Be Approved, FDA Staff Says (3)",-0.045186527,-0.4004394,-0.22610185,-0.37752002,0.23959787,0.19598731,0.11904021,-0.3233358,0.15758622,0.22625348,0.19847652,0.21673302,0.27920255,0.44000483,0.28374535,-0.30547163,0.07495209,-0.21687546,-0.41102085,0.25359148,-0.07194942,0.29901493,-0.046531975,-0.37665462,0.23713419,0.04561826,-0.23235694,0.10566318,-0.31384903,0.031691473,0.27084893,0.059527833,0.3522266,-0.15790078,-0.5334927,-0.025566796,0.32820615,-0.20115419,0.2695166,0.10906069,-0.20084949,-0.27221116,-0.5111195,-0.12553158,-0.13432756,-0.1615031,-0.32361662,-0.28318366,-0.20415907,0.22517553,-0.4480887,-0.018810615,-0.24008468,0.6022842,-0.18988225,-0.27749777,-0.1301764,0.029542666,-0.2336467,0.25931463,0.014330472,0.6370596,0.18384981,0.14401336,0.72704566,-0.05413785,-0.4391696,0.17303911,0.15417297,0.14959006,-0.6127761,0.1122406,0.04501283,-0.07130326,0.28891653,0.59047896,0.039160896,-0.38031903,0.07731913,0.1747713,0.5935969,0.002926341,-0.05058036,-0.5948981,-0.1365423,-0.127502,0.14867023,0.4645818,-0.2745355,0.3056578,-0.07030575,0.27193898,0.1913912,-0.37571862,-0.11321107,0.49822268,-0.059722096,0.10127326,-0.38496393,0.23503569
2,"American idol Contestant Scotty McCreery Robbed At Gunpoint During ""Very  ...",-0.032034248,-0.32247713,-0.23016791,-0.2675854,0.22271234,0.22134703,0.11526806,-0.24769215,0.14295474,0.21043049,0.16314586,0.21841674,0.26768067,0.43392208,0.2235261,-0.30385178,0.064383484,-0.17279202,-0.34393102,0.2483055,0.0068640765,0.30752423,-0.008186465,-0.32606426,0.15040404,0.13519597,-0.08115887,0.1341805,-0.23321253,0.026418488,0.2061266,0.06046628,0.28326395,-0.14213832,-0.5190038,0.036286976,0.30288354,-0.120696545,0.23560819,0.00020957807,-0.19412564,-0.31437406,-0.48388073,-0.1301599,-0.20547639,-0.18207297,-0.22246633,-0.21558541,-0.19663669,0.1746357,-0.32059348,-0.104160555,-0.21585612,0.64419913,-0.08108834,-0.17621438,-0.14568137,0.0169857,-0.2097192,0.33712703,-0.04369901,0.525564,0.16407087,0.07433986,0.70470196,0.013943142,-0.26134107,0.11235023,0.14001936,0.16909146,-0.43482572,0.043059025,0.008971223,0.04539705,0.2980981,0.4678296,0.10070634,-0.3134906,0.020330794,0.044690445,0.4735866,0.042834304,-0.03171762,-0.49895003,-0.07918645,-0.17823255,0.10582642,0.38135174,-0.18922119,0.31975368,-0.04376696,0.22023179,0.19638683,-0.28013808,-0.106639594,0.31513637,-0.07396026,0.07558381,-0.35967436,0.22580661
1,Amazon To Buy Twitch For About $1 Billion,-0.06843559,-0.62504566,-0.41027448,-0.58138424,0.3984328,0.33633673,0.18615445,-0.4986237,0.25867817,0.39094505,0.3007943,0.38073748,0.4779071,0.74090606,0.46638465,-0.51508415,0.115703106,-0.3409971,-0.6568715,0.44145805,-0.06514256,0.5141863,-0.04876993,-0.6088443,0.35468715,0.13110255,-0.30368862,0.19154103,-0.48878086,0.037322428,0.44473216,0.08674186,0.5507379,-0.24776816,-0.89671755,0.00053575356,0.558347,-0.2915864,0.44201988,0.11313658,-0.34866726,-0.4817489,-0.8333138,-0.19779709,-0.27738053,-0.2883338,-0.48035803,-0.44588786,-0.34268546,0.3659021,-0.69734585,-0.079137474,-0.40656838,1.0933193,-0.27407354,-0.39171904,-0.24550614,0.048556574,-0.36721343,0.49355537,0.007014044,1.0189828,0.30034944,0.20210938,1.2121614,-0.04587852,-0.6492331,0.2594088,0.25725162,0.27740327,-0.9497028,0.16358761,0.061563045,-0.031133484,0.5093295,0.93546516,0.10867016,-0.61361516,0.11821821,0.22703354,0.9406513,0.026343323,-0.060124695,-0.9698153,-0.18236671,-0.21996588,0.21552879,0.7328779,-0.42176723,0.52904296,-0.12199904,0.43799573,0.3340044,-0.5777319,-0.1764558,0.7310631,-0.09764846,0.16523866,-0.6212231,0.40887165
0,Threats Sent to Rhode Island Lawmakers Probing 38 Studios Bonds,-0.0374446,-0.32579702,-0.16088384,-0.30684096,0.17846785,0.13647585,0.09695503,-0.26698387,0.1267347,0.16727124,0.16958168,0.15721357,0.22257937,0.32855892,0.22031988,-0.22507034,0.060593605,-0.1714346,-0.32718173,0.1834992,-0.079534106,0.21707353,-0.05119981,-0.2916199,0.2036912,0.013194495,-0.2088396,0.07086035,-0.24723345,0.017543955,0.22048503,0.054607138,0.2778574,-0.12761499,-0.40314534,-0.029058376,0.24311243,-0.16667499,0.21198083,0.10819696,-0.1458509,-0.20014049,-0.3939571,-0.10167086,-0.08611803,-0.12372654,-0.26455858,-0.22212765,-0.15732157,0.17488885,-0.36679396,0.00062701,-0.1766653,0.43007216,-0.1606218,-0.24394955,-0.0889474,0.026161421,-0.19410628,0.17053674,0.014334932,0.51042867,0.13813025,0.12813337,0.55779797,-0.066999815,-0.3781408,0.14881428,0.113589965,0.10603586,-0.5017963,0.09486892,0.04231245,-0.09261593,0.21273841,0.47632858,0.015677799,-0.2919158,0.06500961,0.16007936,0.4710508,0.0033937998,-0.048544917,-0.46095774,-0.12789288,-0.09303891,0.120801225,0.3706962,-0.22728425,0.22862026,-0.059776142,0.2216521,0.14144146,-0.3148822,-0.079422325,0.42650828,-0.045968384,0.082711294,-0.29933822,0.17686467
0,"UPDATE 2-Coal, grain shipments boost Union Pacific profit",-0.03648965,-0.36375746,-0.16780876,-0.32557827,0.19591503,0.15938762,0.11392035,-0.28165734,0.14855829,0.18769336,0.18962628,0.1705344,0.24028377,0.3596538,0.22056821,-0.24837613,0.06906452,-0.19090071,-0.35327846,0.20760706,-0.08598639,0.2403675,-0.061121926,-0.32205492,0.20679152,0.029807914,-0.22697589,0.07869261,-0.27329803,0.02646533,0.22906521,0.06512279,0.29821754,-0.14277424,-0.44853935,-0.034294426,0.27569982,-0.18003468,0.2391739,0.1128716,-0.16065851,-0.22024594,-0.44532812,-0.11979983,-0.092466235,-0.13394225,-0.2869087,-0.23646593,-0.17110321,0.19159137,-0.38839093,-0.005353192,-0.1957913,0.47572845,-0.16662362,-0.27251336,-0.10368413,0.018821314,-0.21211137,0.19569102,0.002032402,0.5476776,0.1539307,0.13216144,0.61954755,-0.06271895,-0.39795697,0.15839021,0.13639791,0.11095766,-0.54008913,0.09014433,0.03717909,-0.0933274,0.22782288,0.5126205,0.027992155,-0.31767625,0.07288413,0.1674303,0.4966048,0.0052766604,-0.06050855,-0.50231004,-0.13299146,-0.10514851,0.13599443,0.39921474,-0.23710525,0.24128832,-0.06458511,0.23439851,0.1640265,-0.33883417,-0.08999489,0.45592916,-0.053610113,0.076298766,-0.32849136,0.19265853
0,UPDATE 1-BOJ's Iwata signals chance of tapering if economy overheats,-0.031321224,-0.281733,-0.13829708,-0.2542073,0.15924525,0.1305608,0.08957646,-0.21691525,0.1186907,0.14815043,0.14233686,0.14124322,0.19184951,0.2977157,0.18223107,-0.20536691,0.05453894,-0.15042925,-0.2775833,0.16819529,-0.057362713,0.19438513,-0.043112922,-0.2575119,0.15946898,0.037285212,-0.17020535,0.07207038,-0.21602413,0.025707891,0.1796417,0.04949463,0.24319868,-0.1116353,-0.36458024,-0.02470034,0.22454466,-0.13700773,0.18862757,0.07824934,-0.13616839,-0.1864848,-0.35899043,-0.09267372,-0.08590574,-0.10456493,-0.22248097,-0.18754442,-0.12999265,0.14404568,-0.30594084,-0.014514368,-0.15882288,0.38582143,-0.12817998,-0.21002914,-0.08449619,0.016714377,-0.17166711,0.16737938,0.0042421124,0.4342872,0.124742955,0.10034792,0.49925393,-0.04301795,-0.30681622,0.11909047,0.105602495,0.09508804,-0.42145836,0.06845667,0.027178705,-0.064688094,0.18868347,0.40555346,0.027947314,-0.2493798,0.04942551,0.12093724,0.39496258,0.0040438217,-0.04654484,-0.40025103,-0.10506643,-0.09086753,0.10580817,0.3148719,-0.18449792,0.19717588,-0.049632534,0.18905216,0.13123536,-0.26512745,-0.07397451,0.34733394,-0.04334816,0.06778796,-0.2664054,0.15650477
